"index","customerId","lastVisit","businessId"
1,"6741c1d728d5f6001d45e078","2024-11-24T14:34:49.591Z","673ca0d665041b001da569be"
2,"64984bdafb1ca2001f1017a6","2024-11-24T14:26:26.552Z","673ca0d665041b001da569be"
3,"6741c2e428d5f6001d461931","2024-11-27T06:44:15.612Z","673ca0d665041b001da569be"
4,"6741ddb828d5f6001d4e9df0","2024-11-23T18:38:52.078Z","673ca0d665041b001da569be"
5,"674a00c083051b001dbf0105","2024-11-29T21:47:31.632Z","673ca0d665041b001da569be"
6,"674b3f90196cea001dfc6276","2025-01-16T21:16:32.861Z","673ca0d665041b001da569be"
7,"674b4c94196cea001d00b981","2024-12-13T15:36:24.921Z","673ca0d665041b001da569be"
8,"674b4e1b196cea001d010e9e","2024-11-30T20:41:44.822Z","673ca0d665041b001da569be"
9,"674c3e82d0b9bc001d7e2323","2024-12-01T13:47:08.681Z","673ca0d665041b001da569be"
10,"674c7aa6d0b9bc001d8d7127","2024-12-29T18:31:25.453Z","673ca0d665041b001da569be"
11,"674c7dd9d0b9bc001d8e4012","2024-12-01T18:17:11.430Z","673ca0d665041b001da569be"
12,"674c878bd0b9bc001d910af4","2025-02-23T20:06:45.635Z","673ca0d665041b001da569be"
13,"674c921bd0b9bc001d93734e","2024-12-01T19:43:32.811Z","673ca0d665041b001da569be"
14,"674ca2dbd0b9bc001d98af22","2025-03-17T21:07:16.900Z","673ca0d665041b001da569be"
15,"674caaa3d0b9bc001d9ad003","2024-12-01T21:28:21.923Z","673ca0d665041b001da569be"
16,"674d8f340585f1001d1e99ce","2024-12-02T13:43:34.899Z","673ca0d665041b001da569be"
17,"674dcc350585f1001d2f22ef","2024-12-02T18:03:52.447Z","673ca0d665041b001da569be"
18,"674e079a0585f1001d44b720","2025-01-05T20:15:42.570Z","673ca0d665041b001da569be"
19,"674f2c484ad316001dc895f8","2024-12-03T19:06:41.436Z","673ca0d665041b001da569be"
20,"674f33624ad316001dca9c8b","2025-03-21T21:21:33.843Z","673ca0d665041b001da569be"
21,"674f58d84ad316001dd50cb6","2025-01-09T22:20:15.505Z","673ca0d665041b001da569be"
